genre,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Reggaeton,JEN,Junto A Ti,3KvajomMFF2xGuLRphd0Ts,25,0.00941,0.674,229307,0.921,1.76e-05,D#,0.474,-4.03,Minor,0.0951,127.969,4/4,0.756
Reggaeton,Hey Hey Camaguey,Que somos amantes,5DpFb1e9BbKjwG25CYZago,38,0.353,0.584,385240,0.855,3.54e-06,D,0.337,-6.015,Major,0.0564,88.86,4/4,0.891
Reggaeton,Don Chezina,"El Tra, Tra Mixeao",2JvU962rXkdadydCM8IK9r,20,0.0402,0.887,128653,0.764,0.0282,C,0.0456,-11.036,Major,0.202,109.615,4/4,0.751
Reggaeton,Manuel Turizo,Ser un Cantante,5pPBRWYNLJJ7OeSzKh3GAK,28,0.465,0.719,189617,0.777,0.0,F,0.0634,-6.018,Major,0.0423,90.008,4/4,0.74
Reggaeton,Musicologo Y Menes,Igual Que Ayer (feat. Dy),2JRVU8NE3QxjqUderABvQe,29,0.229,0.803,183942,0.8,0.0,B,0.29,-3.973,Minor,0.0529,91.009,4/4,0.523
Reggaeton,JEN,Give It Up Tonight,4nxDD6nIIaztpPSa6bnbs8,24,0.0762,0.686,216000,0.894,0.0,C,0.332,-4.278,Minor,0.0607,124.991,4/4,0.786
Reggaeton,Darkiel,Mayday Mayday,2iudvIMTvzSFJXel7uUD2J,29,0.384,0.745,216398,0.753,0.0,G#,0.162,-6.768,Major,0.215,84.769,4/4,0.934
Reggaeton,Servando & Florentino,Hermano Primera,3hHw4SYsSEmX2m5QO6GaRd,24,0.526,0.575,287427,0.901,0.007,B,0.216,-4.22,Minor,0.0852,105.017,4/4,0.924
Reggaeton,Nicky Jam,Tragatela,3vcXwFa8S8flEdV9KWd6EP,29,0.00383,0.815,197565,0.87,9.98e-05,D#,0.131,-5.051,Minor,0.267,192.02,4/4,0.823
Reggaeton,El Alfa,Pick Pack,2e4a0NFC9Oi988Rm5nRZam,22,0.0316,0.918,167414,0.683,3.98e-05,C#,0.066,-6.503,Major,0.167,119.937,4/4,0.831
Reggaeton,Mackie,Batidora (feat. Don Omar),4smprBGjmJVklzPaJYJuXB,25,0.225,0.71,204600,0.858,0.0,A#,0.3,-5.417,Minor,0.0863,96.984,4/4,0.865
Reggaeton,Benny Benni,Vivo Intro,7ysUsltozKQ7kFFUbjxdsB,23,0.549,0.709,426360,0.692,0.0,E,0.511,-8.934,Minor,0.333,84.519,4/4,0.803
Reggaeton,Rumbavana,Cuando se ama,1jUn4ZrON49DqwyWj0nv5H,42,0.359,0.687,311053,0.905,4.52e-05,C,0.0736,-4.716,Minor,0.0325,94.969,4/4,0.909
Reggaeton,Orquesta Zaperoko del Callao,Fiesta,3dyJDSUX1Bd2NCyBmQUSbg,36,0.41,0.885,302446,0.784,0.0,E,0.0543,-5.13,Minor,0.0731,99.065,4/4,0.826
Reggaeton,Jon Z,Boom Boom (feat. El Gemelo),5njkOrZNrGv7dePdt4571f,24,0.0332,0.7,215720,0.717,0.388,F#,0.0774,-9.218,Minor,0.0748,177.936,4/4,0.692
Reggaeton,Nicky Jam,Interlude (Salon de la Fama),7APwv4D2jYltDzPH1GwCly,31,0.00894,0.678,87694,0.701,0.00044,C#,0.193,-7.369,Major,0.326,94.734,4/4,0.334
Reggaeton,Pedro Suárez-Vértiz,Pasear en Bicicleta,7rzjL1yfGCOt90OvsAS180,35,0.0017,0.524,248933,0.918,0.0132,G,0.0357,-8.133,Major,0.0395,170.024,4/4,0.86
Reggaeton,Ilegales,No Puedo Vivir Sin Ti,4xnJHXrFzyowD2TOC9Lt3g,26,0.00564,0.795,215067,0.765,0.000253,A#,0.0598,-7.029,Minor,0.0476,95.231,4/4,0.78
Reggaeton,Chino & Nacho,"Sin Ti - En Vivo Desde El Anfiteatro El Hatillo, Caracas-Venezuela/2014",0S0UnttfgByZVwOSdfm6a4,29,0.123,0.733,344227,0.881,0.0,A#,0.386,-6.507,Major,0.0785,118.257,4/4,0.55
Reggaeton,Joey Montana,Picky - RLS & 2Frenchguys,5Cdl6WCaOgHNgCPDbYkqgk,31,0.115,0.695,184360,0.922,0.0,C#,0.308,-3.405,Major,0.15,103.0,4/4,0.827
Reggaeton,Proyecto Uno,Tiburon Spanish Version,6V2QfuanLg015pbp8ZKG6g,26,0.019,0.878,312733,0.939,4.75e-05,A,0.0632,-7.444,Minor,0.0443,130.025,4/4,0.816
Reggaeton,Combinacion De La Habana,Amigos Con Derecho / Taki Taki,72bdESpU4X455rll7w4d3i,41,0.257,0.73,277781,0.916,1.38e-06,B,0.283,-4.819,Major,0.0364,94.984,4/4,0.647
Reggaeton,Almighty,Cookies,2iem120fub5Pciu6SGaLCi,21,0.00405,0.786,120360,0.587,0.0,E,0.0996,-9.764,Minor,0.53,144.215,4/4,0.124
Reggaeton,Vitico Castillo,La Indispensable,6iAkh9wS50zNP7s3y6WJkZ,27,0.85,0.58,238341,0.713,8.54e-06,G#,0.0776,-3.469,Minor,0.0388,175.621,3/4,0.527
Reggaeton,Tony Dize,Vamos A Hacerlo,457ncKxqExcyeeLcCKgJ3j,16,0.079,0.753,252187,0.819,1.37e-06,E,0.299,-7.206,Minor,0.0446,113.01,4/4,0.456
Reggaeton,Ivy Queen,Que Lloren - Live,1ItqlHei7aP6R8LSY6DC39,19,0.0793,0.602,212760,0.907,2.9e-05,G#,0.877,-4.423,Major,0.0738,92.113,4/4,0.612
Reggaeton,Jamsha,El Recoge Escombros,73XoCtYStZC2BAKsPLAwB2,25,0.0257,0.855,265559,0.813,2.5e-06,E,0.0984,-2.574,Minor,0.118,93.996,4/4,0.525
Reggaeton,Valentino,Olvidarte No Quiero (feat. Nicky Jam & Alberto Stylee),08ts5SYTb91cVVQY8f9Szu,29,0.254,0.831,266467,0.786,0.0,A,0.251,-5.472,Minor,0.0917,92.014,4/4,0.866
Reggaeton,David Calzado y su Charanga Habanera,Traicionera,1qVSlx89OYGpkJGDUulPIa,31,0.251,0.771,230933,0.83,0.0,C#,0.24,-4.025,Minor,0.075,108.015,4/4,0.648
Reggaeton,Vico C,Maria,6JkGOtUURt4Cbnly7eCOT5,26,0.000182,0.723,251733,0.476,0.0,A#,0.318,-16.945,Minor,0.162,112.49,4/4,0.801
Reggaeton,Guaco,Como Será,0xuv5l1goVFa8UyUru1Fdz,24,0.457,0.674,271778,0.618,0.00401,F,0.196,-13.149,Major,0.0412,99.023,4/4,0.57
Reggaeton,Nicky Jam,Hasta Bajo (feat. Rey Pirin Blunt),2oI1YZ0ss5pMDhZDyo8TSi,34,0.0121,0.87,136203,0.899,0.0,E,0.312,-7.149,Minor,0.229,99.009,4/4,0.82
Reggaeton,Pablo Chill-E,No Te Quieren Ver Ganar - Remix,0FeIy6lnTMabd7IAkra9RZ,40,0.191,0.76,226290,0.727,2.1e-05,A#,0.0931,-4.179,Major,0.0454,139.962,4/4,0.14
Reggaeton,Daddy Yankee,La Dupleta,5C1xxUrk4PkbAf2u8cajJG,33,0.145,0.719,196815,0.914,0.0,D,0.435,-5.705,Major,0.118,92.018,4/4,0.944
Reggaeton,"Galante ""El Emperador""",Juegos de Amor (Remix) [feat. Ozuna],5TfAMzKVtUndLdPENzrW2J,23,0.202,0.582,224000,0.781,0.0,F,0.18,-5.464,Minor,0.0448,173.895,4/4,0.85
Reggaeton,El Alfa,El Coche Bomba,7AoVMnEzdaqun43jupV5KD,23,0.142,0.863,205867,0.784,8.37e-06,G,0.701,-8.524,Major,0.0896,107.35,4/4,0.931
Reggaeton,El Alfa,La Napa,3FGZ7Nz4s1NZWkW0AzezmX,20,0.235,0.858,208067,0.94,0.322,C#,0.0931,-1.288,Major,0.0767,116.984,4/4,0.255
Reggaeton,Mark B.,Llamado a la Patria,5VHZAPuqyTPJuJEyjWUHAq,25,0.0537,0.761,929202,0.662,0.0,C#,0.194,-5.07,Major,0.206,140.03,4/4,0.412
Reggaeton,Guelo Star,Amigas Celosas,6oBIi7Zi0ODvs5dAj8vQgz,32,0.0296,0.734,238755,0.937,0.0,A#,0.23,-3.829,Minor,0.111,90.019,4/4,0.612
Reggaeton,Yandel,En la Disco Me Conocio,64slobJKQVunO87oa14ZMd,23,0.239,0.767,150067,0.767,0.0,C,0.214,-4.961,Major,0.0505,95.969,4/4,0.745
Reggaeton,Andy Boy,La Perrera,3b1TfuQRAfJdvhNd88ImIQ,33,0.302,0.81,216581,0.938,0.00259,D,0.324,-3.37,Minor,0.199,92.048,4/4,0.619
Reggaeton,DrefQuila,UP,4FLxMwIfpvUviWQyIWEdvz,35,0.55,0.726,198670,0.552,3.02e-06,E,0.153,-10.799,Minor,0.0952,149.976,4/4,0.328
Reggaeton,Josimar y Su Yambú,Quiero Amanecer,3fZLIZWdIC4atXs9gLDkCX,38,0.159,0.737,222215,0.878,0.0,C,0.0951,-3.668,Major,0.0358,100.987,4/4,0.962
Reggaeton,Don Omar,Ven Sueltate - Live,65bfjpufnPjUOESe9UhjMo,16,0.0508,0.774,182093,0.872,0.0,G#,0.69,-7.023,Major,0.0785,102.486,4/4,0.234
Reggaeton,Guaco,Siempre Juntos (En Vivo) [feat. Kiara],7HQOCt4JK7lQjEcNUDLh9R,25,0.0838,0.562,325375,0.871,0.0,G,0.351,-8.891,Major,0.0921,105.368,4/4,0.784
Reggaeton,Dyland & Lenny,Mi Lady,0jKRM46hlLr07jdOs8QXS4,26,0.00965,0.704,205733,0.903,5.04e-06,C#,0.14,-4.392,Minor,0.037,116.029,4/4,0.747
Reggaeton,Reik,Inolvidable (ROCAsound Mix),6tble8E1fhOspUFyG3gL7D,30,0.00937,0.707,369200,0.776,0.071,C,0.122,-7.88,Major,0.0314,128.995,4/4,0.44
Reggaeton,Jadiel,Tu Angel,0QHi0EacYzoJnM2bt9FHFQ,25,0.545,0.66,254227,0.719,3.01e-05,A,0.196,-6.043,Major,0.035,89.981,4/4,0.577
Reggaeton,Ñejo,Desde Que Tu No Estas,619XBEGnrYP8wwpMjPCgNH,31,0.0551,0.618,213591,0.491,0.0,E,0.114,-13.193,Minor,0.193,177.983,4/4,0.893
Reggaeton,Magnate Y Valentino,Si Yo Te Ame,6WRL4qQrTZ4Z3JXxDdWLXC,22,0.239,0.693,218387,0.807,0.0,G,0.126,-5.736,Major,0.0416,134.025,4/4,0.601
Reggaeton,Zion & Lennox,"El Cantante (feat. Tego Calderon, Voltio)",1EuAcd0iKr1tDuDlsXqSLC,27,0.0258,0.794,255007,0.898,3.72e-05,A,0.321,-4.34,Minor,0.0714,96.991,4/4,0.841
Reggaeton,Ñejo & Dalmata,Mi Dia De Suerte,1uicmh0kGHneVE3XnZYTLm,27,0.00305,0.813,266480,0.675,0.00287,C#,0.283,-5.588,Major,0.0339,129.991,4/4,0.628
Reggaeton,Nengo Flow,Cuna de Bandidos,03tmbCVFKwxvs3RAGpXzQ5,24,0.0578,0.704,238667,0.732,0.0,F,0.0989,-7.091,Minor,0.101,147.943,4/4,0.816
Reggaeton,Nengo Flow,Aquí Se Te Cobra (feat. Franco),0Ggug7sYVnbQ2mtX0hFdof,25,0.00894,0.799,261347,0.796,3.21e-06,C#,0.307,-3.05,Minor,0.152,95.104,4/4,0.207
Reggaeton,Voltio,Atrevida Bandolera,5i9ejFPQsiX0A6DTvhq7ZZ,24,0.28,0.751,190120,0.895,0.0,F,0.191,-5.959,Major,0.0797,94.024,4/4,0.726
Reggaeton,J Alvarez,La Película - Mambo Remix,7Gj2s0ViPPyJDajUH68OB4,28,0.365,0.743,181055,0.879,0.0,E,0.27,-6.067,Minor,0.067,105.062,4/4,0.884
Reggaeton,Jowell & Randy,No Fue Una Noche Normal,1sbZiH6rjSGYkb2DEJ5JSy,25,0.00563,0.784,255333,0.894,0.0879,A,0.149,-7.649,Minor,0.0411,143.976,4/4,0.746
Reggaeton,Alexis y Fido,Aquí Es Que Ehh,2NUNa98fV1nx7w59EfisjC,24,0.454,0.856,220933,0.8,7.43e-06,F,0.06,-4.391,Minor,0.0796,90.016,4/4,0.762
Reggaeton,"Tito ""El Bambino""",Mi Chica Rebelde,2bIq2aHxboMFRUVILigP24,27,0.12,0.807,192907,0.73,1.89e-06,A#,0.251,-7.252,Minor,0.0658,93.989,4/4,0.811
Reggaeton,Hector & Tito,Gata Salvaje - Remix,3CuaeCW1RveqAMQ4ghjXIw,20,0.104,0.895,207467,0.767,1.66e-06,A,0.269,-5.276,Major,0.0798,95.008,4/4,0.712
Reggaeton,Yomo,Ella No Vacila,6azNtqDTq7JWZn4BWTIxtg,23,0.235,0.715,230000,0.746,0.0,F,0.38,-5.992,Minor,0.128,82.01,4/4,0.912
Reggaeton,Wisin & Yandel,Rakata - Hip Hop Remix W/ Tea Time,6AkD2whSwmY6T7aNCegSmh,25,0.15,0.562,202920,0.733,0.0,C#,0.451,-6.487,Major,0.395,128.767,5/4,0.786
Reggaeton,Alexis y Fido,"La Cama, Pt. 2",2OIdOB2UKnXu5Lr37sf4a3,25,0.0696,0.807,183867,0.736,8.14e-05,A#,0.338,-6.221,Minor,0.125,104.047,4/4,0.7
Reggaeton,J-King y Maximan,Bella K,4pzieEucbuYTz6ra75N1ju,24,0.517,0.725,265013,0.805,0.0,F,0.363,-5.552,Minor,0.152,88.0,4/4,0.679
Reggaeton,Tego Calderon,Los Mios,5hWa1y8jdaI48AyYdXSKTt,26,0.607,0.813,187947,0.529,0.0,A,0.135,-6.078,Minor,0.376,87.858,4/4,0.87
Reggaeton,Tego Calderon,La Bendición,3qO5an28XMR8ThjuAUXtvi,22,0.0998,0.686,173933,0.682,0.0,C#,0.0762,-4.703,Major,0.3,80.317,4/4,0.586
Reggaeton,Casa De Leones,Biggie Booty Lady - Amended Version,55MTEYfZOYhfvnd0ygoQj5,22,0.0214,0.819,271547,0.71,0.0,A,0.145,-5.267,Major,0.129,100.016,4/4,0.694
Reggaeton,Tego Calderon,TTT Tego (Remix),6DQDmdOacwDJxZKJfdrPlR,26,0.118,0.9,205893,0.587,0.00158,C#,0.0808,-8.026,Major,0.171,94.999,4/4,0.414
Reggaeton,De La Ghetto,Saciar La Sed,65vzYvRxzNbBB5esyONoxM,23,0.0415,0.542,263509,0.734,0.0,G#,0.102,-8.292,Minor,0.0946,144.096,4/4,0.812
Reggaeton,Fuego,Una Noche En Miami,3dKzKbvrbGg8JzurKafkYB,30,0.374,0.791,189046,0.403,0.000399,G,0.113,-11.396,Minor,0.339,75.005,4/4,0.621
Reggaeton,Gustavo Elis,Pa Que Le De,5wnVKYUIzhpS805iOnyOeb,25,0.204,0.825,188657,0.643,0.0,A,0.0765,-3.996,Minor,0.0772,125.004,4/4,0.338
Reggaeton,Kanti y Riko,Bonita Bebe (Remix) [feat. Farruko & Zion],0EbnvrZTTqIvFG0rH5YreE,28,0.0578,0.707,219827,0.883,0.0,G,0.108,-2.945,Minor,0.0376,88.989,4/4,0.787
Reggaeton,Jamby el Favo,Una Vela,1Fb0dAC0hqLm2fnDp6g8jx,28,0.684,0.724,206933,0.588,0.000908,D#,0.0755,-10.342,Minor,0.237,174.235,4/4,0.92
Reggaeton,L'Omy,Otro Finde,5onH9C6SruyndC3Ns4JJZj,29,0.256,0.835,207286,0.722,0.0,F#,0.3,-3.776,Minor,0.0948,110.024,4/4,0.625
Reggaeton,area3,Se Perdio,6XiI98l1AQhAmJKTmLE6Mq,28,0.113,0.787,253224,0.79,0.0,D#,0.419,-5.731,Minor,0.133,81.978,4/4,0.926
Reggaeton,L'Omy,Recuérdame,1Ar1E3rbsvHXzOunPwXRsm,28,0.292,0.7,231000,0.865,0.0,D#,0.0662,-4.732,Major,0.0845,97.967,4/4,0.593
Reggaeton,Kale “La Evolución”,Bellaqueo,1Dz8WyBueo5qUSBMmNhtOE,33,0.0821,0.72,232160,0.83,0.028,A,0.36,-7.546,Major,0.317,196.178,4/4,0.93
Reggaeton,Camiloskill,"Bebeee [feat. Pablo Chill-E, Tivigunz. Franco el Gorila, Kris R & Darel] - Remix",2WRmxRJioYKyili103baXD,32,0.108,0.696,413000,0.566,0.0118,G#,0.0715,-9.077,Minor,0.225,136.97,4/4,0.379
Reggaeton,White Noise & D-Anel,Ilusionada,2kXqzxJKWug6pETOw6TjhS,23,0.353,0.643,223293,0.766,0.0,E,0.0638,-5.101,Minor,0.0539,172.043,4/4,0.58
Reggaeton,Lyan,Baby Doll,5EjsNVs3CFFRRb6Eb1MuXT,27,0.346,0.671,208318,0.602,0.0,D,0.0927,-5.923,Minor,0.165,175.89,4/4,0.668
Reggaeton,Los De La Nazza,Esta Noche (feat. Ronald El Killa & Jory Boy),5QtP17JfK7Zjb9lL81PE3K,28,0.0642,0.794,221689,0.714,1.38e-06,G#,0.162,-5.709,Major,0.0479,94.005,4/4,0.863
Reggaeton,Mario Hart,Dispuesta (feat. Feid & Helian Evans),5xEuL50ob6ehTh4epqdbzq,35,0.197,0.791,222903,0.845,0.000486,D,0.155,-6.491,Major,0.0722,91.974,4/4,0.712
Reggaeton,"Nova ""La Amenaza""",No Sé Qué Tienes,03n8iUefJfYtstS3VqxE4D,25,0.026,0.763,228885,0.858,0.0113,E,0.0457,-2.668,Minor,0.0807,172.081,4/4,0.475
Reggaeton,Dj Towa,Amorfoda (Remix),1CNXa3LhUW2pw6gFFaFj9Q,29,0.0937,0.675,202323,0.755,0.0112,C,0.156,-5.684,Major,0.0393,148.048,4/4,0.348
Reggaeton,Los De La Nazza,Romper la Disco,0YkezLul3LlUxiiFJue4O4,32,0.109,0.804,287097,0.667,0.0,F,0.0834,-7.899,Minor,0.289,91.994,4/4,0.804
Reggaeton,El Sica,Va' Seguir,0tNiJTkhbzneV3QaCRdfEz,21,0.435,0.664,267696,0.789,0.0,E,0.32,-5.193,Minor,0.352,83.346,4/4,0.647
Reggaeton,Gangster,Suave,1Q1tgPtd9kmDho3m5ZCzPs,29,0.159,0.84,186493,0.925,6.7e-05,B,0.235,-5.171,Major,0.124,120.024,4/4,0.903
Reggaeton,Bigal & L Jake,Sobrenatural,1oMoEFzcZBYMSdxdE3akUp,25,0.135,0.745,217933,0.755,0.0,F#,0.33,-6.239,Major,0.0459,100.001,4/4,0.595
Reggaeton,La Melodia Perfecta,Tu Mano,1qZUrxAvU86P5M1wnZxTXl,22,0.191,0.787,218750,0.865,0.0,C#,0.109,-5.934,Minor,0.118,111.994,4/4,0.532
Reggaeton,Omar Koonze,Si Regresas,2q7Jetl7bz9G9e2qCVB0B3,25,0.12,0.717,154286,0.727,0.0,C#,0.356,-7.116,Major,0.102,168.121,4/4,0.893
Reggaeton,Osquel,La Baby es Asi,39ttbktSqdfrlWxr5lcpiB,29,0.299,0.761,217176,0.504,0.0,G,0.0831,-5.861,Major,0.665,79.361,4/4,0.557
Reggaeton,Mayra Goñi,Karma,3rBbOx3LgjSvmECQYUfWJS,40,0.451,0.853,185040,0.663,0.0,A#,0.0953,-6.389,Minor,0.164,95.001,4/4,0.711
Reggaeton,El Sica,Ninguno Esta Aqui,468klDZNzP0zdGYuhDW64Q,21,0.267,0.607,193659,0.891,0.0,G#,0.0951,-3.48,Major,0.442,149.744,4/4,0.477
Reggaeton,Juanka,Envidia en los Corazones,0TLl44DrX2ky841wI7AaI8,23,0.189,0.742,240107,0.797,4.16e-05,C,0.338,-4.283,Major,0.365,137.07,4/4,0.54
Reggaeton,Amarion,Player (feat. Casper Magico),0iIRQvkzhyBVm9eYWrgY8n,17,0.455,0.655,258194,0.706,1.85e-06,E,0.219,-8.504,Minor,0.25,129.802,4/4,0.423
Reggaeton,Xander el Imaginario,Si Quieres Volver - Remix,0xADw9R3ZTBa2faAdZSXyR,35,0.246,0.791,310296,0.714,0.0,G,0.0897,-7.051,Minor,0.134,163.946,4/4,0.813
Reggaeton,Bonny Lovy,No Es Negocio,2Dqfh10Zh1NnCKht0FJdnS,42,0.4,0.619,173585,0.862,0.0,A,0.0375,-3.025,Minor,0.102,203.935,4/4,0.923
Reggaeton,El Futuro Fuera De Orbita,Llegaron los Avatal,2vyoteThvS9Aj04sNoTTaG,35,0.225,0.811,222912,0.5,0.0,D,0.108,-12.706,Major,0.31,140.027,4/4,0.473
Reggaeton,Antonio Barullo,Disfruta La Vida (feat. J Alvarez & Flex),4QOFgIE64eFFavKZKScc66,22,0.000769,0.68,186250,0.917,2e-06,C#,0.147,-4.109,Major,0.0434,96.029,4/4,0.624
Reggaeton,Los De La Nazza,Quiero Tenerte Aqui (feat. Zion & Lennox),6LmtczDuqTwXL1QzqvUsQb,25,0.11,0.71,257419,0.896,0.0,C,0.374,-4.13,Major,0.0688,92.983,4/4,0.773
Reggaeton,Lyan,Blue Label,0ecMW7Atbvjb61tpvzPDpP,23,0.576,0.777,241032,0.727,0.0,A#,0.0873,-5.468,Minor,0.353,120.877,4/4,0.364
Reggaeton,Jandy Feliz,Cariñosa,0LUEvkgWjrWZeImb6EXUL4,16,0.0458,0.744,247160,0.91,0.00131,B,0.082,-7.856,Major,0.0485,122.03,4/4,0.953
Reggaeton,Altafulla,Aguacero,2F2HICB856jnp2Aj9sXMCg,31,0.0922,0.642,210730,0.755,0.0,E,0.354,-6.241,Major,0.264,191.892,4/4,0.809
Reggaeton,Lasso,Tiempo Pasará (La Historia De Saria),2Wo5W5Z68MZjmgSya4kfZV,31,0.322,0.624,180973,0.732,1.52e-05,G#,0.146,-6.552,Major,0.0355,185.188,4/4,0.947
Reggaeton,Los De La Nazza,Bien Comodo,2obiDE2NU7BHGz5DUwzsgY,25,0.496,0.697,454333,0.768,0.0,G,0.113,-8.419,Minor,0.267,161.983,4/4,0.835
Reggaeton,Amarion,Vestida de Angel,2qQh9noqEA9yTKemr6INFb,17,0.0597,0.621,240213,0.633,0.0,F#,0.113,-6.286,Minor,0.122,137.98,4/4,0.0748
Reggaeton,Leslie Shaw,Si Me Ves Con Alguien - Remix,76q0tsD4grbTPrU1vmUnLP,37,0.0574,0.822,188933,0.788,0.0,A#,0.0697,-4.43,Major,0.169,95.028,4/4,0.655
Reggaeton,"Tito ""El Bambino""",Ricos Y Famosos,3obMOtq2RuU3cFrjDSI1i7,25,0.136,0.751,207269,0.832,0.0,F#,0.103,-3.921,Minor,0.24,94.841,4/4,0.317
Reggaeton,Caramelos De Cianuro,Retrovisor - Live From Paris,6LEw1Ai0hCUiuL2agWwk0z,28,0.0527,0.568,252800,0.598,1.5e-05,F,0.244,-10.415,Major,0.0852,125.901,4/4,0.294
Reggaeton,Zion & Lennox,Te Hago el Amor,1t2FoEHIhYYUpmjIMmn2nf,36,0.481,0.739,186619,0.849,6.59e-06,E,0.454,-5.449,Major,0.0579,94.97,4/4,0.635
Reggaeton,Vico C,Agua,6l2GmNdiiHZ5YLFPvxc48n,27,0.242,0.613,236600,0.82,0.0,D,0.484,-5.979,Minor,0.325,80.366,4/4,0.655
Reggaeton,Tony Lenta,A Tu Disposición (Remix) [feat. Ñejo & Ñengo Flow],2WymKgXgFlufkbhfzRYAMb,28,0.199,0.683,246733,0.838,0.0,C#,0.283,-3.945,Minor,0.126,172.001,4/4,0.668
Reggaeton,Vico C,Tu Corazon Ya No Aguanta Pela,1loTbKgWK4kIdLwKM51ZpI,16,0.425,0.824,210813,0.797,2.87e-05,D,0.083,-5.028,Major,0.135,92.979,4/4,0.816
Reggaeton,Carlitos Rossy,Que Te Vaya Bien,2FOlltsxy7hHKWUpUXRK5R,26,0.069,0.453,255194,0.664,2.84e-06,F#,0.572,-7.832,Minor,0.206,168.016,4/4,0.427
Reggaeton,Guaco,Pa´ti,4iTjyL2juWMK5wzdQKB3YJ,25,0.0187,0.685,209413,0.937,1.37e-06,E,0.159,-4.062,Major,0.0628,92.49,4/4,0.866
Reggaeton,Cheka,Apaga la Luz,73WNR9fJWiTwrdKyMlVNf1,31,0.188,0.75,231825,0.739,0.0154,A#,0.0886,-7.066,Minor,0.122,169.976,4/4,0.932
Reggaeton,Tecupae,Me enamore,4A8z06s7W4rAzZ1kWelfdC,27,0.00192,0.616,191187,0.838,8.45e-06,C#,0.116,-7.261,Minor,0.0382,112.032,4/4,0.815
Reggaeton,Musicologo Y Menes,Agarrate (feat. Nengo & D.Ozi),7laQcyBLryp8iax0I7ITEn,27,0.131,0.705,241611,0.83,0.0,G,0.0765,-5.004,Major,0.267,80.967,4/4,0.842
Reggaeton,Wisin & Yandel,Todas Quieren Ser las Mas Bellas,4YIQ5znwHwbeN6BGpN10YI,28,0.0042,0.85,202827,0.884,0.000868,E,0.107,-7.676,Minor,0.0563,109.983,4/4,0.552
Reggaeton,Guaco,Ya No Eres Tú (En Vivo) [feat. Gilberto Santa Rosa],6IZoUK5y2pUv3AtQMBotRl,24,0.13,0.631,484416,0.864,0.000172,C,0.722,-10.125,Major,0.102,104.791,4/4,0.668
Reggaeton,Josimar y Su Yambú,TRIBUTO CHACALON 1,78yCgbaNiuL9ZIMd91WiFG,40,0.172,0.612,256023,0.693,0.00241,C,0.0449,-10.706,Major,0.0436,101.331,4/4,0.733
Reggaeton,DrefQuila,Tranquilo,7p0x8iIhw3i10QOhgTJon0,40,0.00633,0.753,211750,0.566,0.000343,D,0.101,-8.292,Major,0.0613,158.036,4/4,0.275
Reggaeton,Wisin & Yandel,"Lloro Por Ti - Live At Coliseo Jose Miguel Agrelot, Puerto Rico/2010",5qg3YyPK4NVsIaGcugJxIH,32,0.162,0.603,259427,0.749,0.0,A#,0.416,-5.207,Major,0.0609,79.953,4/4,0.491
Reggaeton,Josimar y Su Yambú,y fue asi,5YzvZEMZ9KVjJxEmEnud7D,37,0.129,0.605,283195,0.812,0.000114,G,0.0624,-6.624,Major,0.0423,93.194,4/4,0.713
Reggaeton,Guaco,Sentimiento Nacional (En Vivo),6GXMYepJ55UtRqb0OXDEQO,25,0.0956,0.594,441689,0.862,2.56e-06,F,0.752,-8.639,Minor,0.121,123.641,4/4,0.87
Reggaeton,Hector & Tito,Homenaje A Vico C (Medley) - Live,0h569h6RogFA8nCO6Apnfk,16,0.213,0.456,231453,0.824,0.0,A#,0.984,-7.237,Major,0.201,98.58,4/4,0.619
Reggaeton,Angel Y Khriz,Quiero Verte,1sBq5qhpgzMjkY61uTRfZQ,26,0.165,0.798,200890,0.871,1.76e-06,C,0.208,-2.223,Minor,0.0593,91.988,4/4,0.833
Reggaeton,Vico C,El Corazon Se Pone Bruto,40CqhkH6VMC8qOxjEdrPTX,28,0.497,0.668,201874,0.841,0.0,A,0.0936,-3.974,Major,0.315,180.051,4/4,0.778
Reggaeton,Salserin,Amor a Primera Vista,7rCpw9AogiqOYaXaVad8OW,31,0.404,0.689,318507,0.772,3.42e-06,C#,0.0481,-6.971,Major,0.0357,93.723,4/4,0.901
Reggaeton,Benny Benni,Mi Mayor Venganza (feat. Gotay El Autentiko & Almighty),2PdeMxjOW6OYZloUsqKs72,26,0.273,0.815,273373,0.746,0.0,F#,0.269,-5.347,Major,0.307,88.001,4/4,0.746
Reggaeton,N'Klabe,La Favorita,43gXZ1SESIMISOwqO8copo,25,0.367,0.665,280320,0.826,0.0,C#,0.309,-5.381,Major,0.0445,100.927,4/4,0.964
Reggaeton,Zion & Lennox,Motivando la Yal (Intro),5IdiGbeaHC8xoEkHxlHY6i,28,0.0403,0.737,112013,0.85,0.0483,C#,0.23,-6.339,Major,0.0739,176.043,4/4,0.726
Reggaeton,Jorge Luis Chacin,La Cita,5YmeAku2G0xFIljPbisROq,23,0.608,0.73,333547,0.756,0.0,G,0.597,-6.691,Major,0.0483,104.058,4/4,0.721
Reggaeton,N'Klabe,Historia Del Primer Amor,6BIacmc5vXBLcWW21WLtNW,28,0.405,0.647,298480,0.724,0.0,G,0.273,-4.534,Major,0.0492,89.01,4/4,0.769
